Swiggy Order Report
Duration :,2018-11-21,2018-11-22
Restaurant Name & Address :,Kitchen Box,"Food for u Flat No:101, Raja rajeshwari the cloud, Above First cry store, Kothaguda Signal,Kondapur"
Restaurant Id :,44526
Disclaimer,This data is raw data and has not undergone our quality assurance procedures. This is released as preliminary data to be used only with appropriate caution. Final settlements will be based on invoices raised.
Order ID,Order-status,Order-relay-time(ordered time),Order-acceptance-time <placed_time>,Order-delivery-time,Total-bill-amount <bill>,Tax Restaurant,Item-SGST,Item-CGST,Item-IGST,PackagingCharge-SGST,PackagingCharge-CGST,PackagingCharge-IGST,ServiceCharge-SGST,ServiceCharge-CGST,ServiceCharge-IGST,Item-GST-Inclusive,Packaging_GST_Inclusive,ServiceCharge-GST-inclusive,Restaurant Discount,Packing-charge,Cancelled reason,Food-prepared <Yes/No>,Order-Cancellation-time,Edited-status,Item-count,MOU type,Cancellation-responsible-entity,Restaurant-bear,Item1-name_reward_type_quantity_price+Variants+Addons
25861093137,delivered,2018-11-21 13:10:42,2018-11-21 13:10:56,2018-11-21 13:36:22,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Chicken Fried Rice_NA_1_220
25861066377,delivered,2018-11-21 13:08:00,2018-11-21 13:08:07,2018-11-21 13:27:20,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25861002415,delivered,2018-11-21 13:06:43,2018-11-21 13:06:52,2018-11-21 13:32:27,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25860667780,delivered,2018-11-21 13:01:33,2018-11-21 13:01:56,2018-11-21 13:27:23,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25860666751,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25860570118,delivered,2018-11-21 12:59:57,2018-11-21 13:00:06,2018-11-21 13:20:40,343.00,13.2,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,66.0,0.00,,,,unedited,2,NEW_MOU,,,Dum Aloo + Rice_NA_1_150,Chicken Dalcha + Rice_NA_1_180
25860548546,delivered,2018-11-21 12:59:15,2018-11-21 12:59:31,2018-11-21 13:50:08,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kadai Mushroom + Rice_NA_1_180
25860462069,delivered,2018-11-21 12:58:14,2018-11-21 12:58:26,2018-11-21 13:12:22,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25860451789,failed,,,,0.00,13.2,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,66.0,0.00,,,,unedited,2,NEW_MOU,,,Dum Aloo + Rice_NA_1_150,Chicken Dalcha + Rice_NA_1_180
25860378817,delivered,2018-11-21 12:56:20,2018-11-21 12:56:33,2018-11-21 13:30:32,841.00,30.70,15.35,15.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,196.0,0.00,,,,unedited,4,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180,Mixed Veg Curry + 3 Phulka_NA_1_160,Chilli Chicken + Chicken Fried Rice         _NA_1_250,Veg Manchurian Fried Rice_NA_1_220
25860348033,delivered,2018-11-21 12:55:50,2018-11-21 12:55:56,2018-11-21 13:15:51,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Chicken Dalcha + Rice_NA_1_180
25860265850,delivered,2018-11-21 12:54:26,2018-11-21 12:54:35,2018-11-21 13:29:13,268.00,8.450,4.225,4.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,91.0,0.00,,,,unedited,1,NEW_MOU,,,Regular Chicken 65 Biryani (1000 ml)_NA_1_260
25860145735,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25860119024,delivered,2018-11-21 12:52:17,2018-11-21 12:52:24,2018-11-21 13:33:19,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25860091301,delivered,2018-11-21 12:51:32,2018-11-21 12:51:41,2018-11-21 13:08:00,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25859858035,delivered,2018-11-21 12:48:20,2018-11-21 12:48:30,2018-11-21 13:14:59,237.00,7.4750,3.7375,3.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.5,0.00,,,,unedited,1,NEW_MOU,,,Chilli Mushroom_NA_1_230
25859788143,delivered,2018-11-21 12:46:29,2018-11-21 12:46:43,2018-11-21 13:15:37,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25859757285,delivered,2018-11-21 12:45:58,2018-11-21 12:46:13,2018-11-21 12:59:19,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25859666009,delivered,2018-11-21 12:46:07,2018-11-21 12:46:19,2018-11-21 13:15:37,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,,,,Chicken Dalcha + Rice_NA_1_180
25859627958,failed,,,,0.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Chicken Dalcha + Rice_NA_1_180
25859525248,delivered,2018-11-21 12:42:06,2018-11-21 12:42:20,2018-11-21 13:10:01,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25859481101,failed,,,,0.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Chicken Dalcha + Rice_NA_1_180
25859360087,delivered,2018-11-21 12:39:25,2018-11-21 12:39:40,2018-11-21 13:04:37,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25859244051,delivered,2018-11-21 12:37:26,2018-11-21 12:37:35,2018-11-21 12:54:24,166.00,6.4,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,32.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Fried Rice_NA_1_160
25858893145,delivered,2018-11-21 12:31:34,2018-11-21 12:31:45,2018-11-21 12:45:15,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25858420819,delivered,2018-11-21 12:24:00,2018-11-21 12:24:11,2018-11-21 12:38:37,155.00,4.8750,2.4375,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.5,0.00,,,,unedited,1,NEW_MOU,,,Dum Aloo + Rice_NA_1_150
25858096326,delivered,2018-11-21 12:18:57,2018-11-21 12:19:31,2018-11-21 12:54:13,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25857613684,delivered,2018-11-21 12:10:14,2018-11-21 12:10:38,2018-11-21 12:28:05,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Afghani Chicken_NA_1_240
25857524712,delivered,2018-11-21 12:08:45,2018-11-21 12:08:54,2018-11-21 12:29:36,198.00,7.6,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,38.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Mughlai + 3 Phulka_NA_1_190
25857358226,failed,,,,0.00,7.6,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,38.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Mughlai + 3 Phulka_NA_1_190
25857252052,delivered,2018-11-21 12:04:47,2018-11-21 12:04:56,2018-11-21 12:16:40,298.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_2_298
25824535174,delivered,2018-11-21 02:59:20,2018-11-21 02:59:30,2018-11-21 03:51:59,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kadai Mushroom + 3 Phulka_NA_1_180
25824518158,delivered,2018-11-21 02:59:21,2018-11-21 02:59:37,2018-11-21 03:35:21,312.00,9.8150,4.9075,4.9075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,105.7,0.00,,,,unedited,2,NEW_MOU,,,Phulka_NA_6_72,Chicken Masala_NA_1_230
25823838566,failed,,,,0.00,7.63750,3.81875,3.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,82.25,0.00,,,,unedited,1,NEW_MOU,,,Prawns Curry + 3 Phulka_NA_1_235+Mini Steamed Rice
25823706454,failed,,,,0.00,7.63750,3.81875,3.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,82.25,0.00,,,,unedited,1,NEW_MOU,,,Prawns Curry + 3 Phulka_NA_1_235+Mini Steamed Rice
25823678425,failed,,,,0.00,7.63750,3.81875,3.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,82.25,0.00,,,,unedited,1,NEW_MOU,,,Prawns Curry + 3 Phulka_NA_1_235+Mini Steamed Rice
25823650388,delivered,2018-11-21 02:45:02,2018-11-21 02:45:14,2018-11-21 03:08:10,146.00,5.6,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,28.0,0.00,,,,unedited,1,NEW_MOU,,,Aloo Gobi Masala + 3 Phulka_NA_1_140
25823578304,failed,,,,0.00,7.63750,3.81875,3.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,82.25,0.00,,,,unedited,1,NEW_MOU,,,Prawns Curry + 3 Phulka_NA_1_235+Mini Steamed Rice
25823511223,delivered,2018-11-21 02:41:53,2018-11-21 02:42:17,2018-11-21 03:13:59,204.00,6.4350,3.2175,3.2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,69.3,0.00,,,,unedited,2,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180,Butter Phulka_NA_1_18
25823349039,delivered,2018-11-21 02:39:10,2018-11-21 02:39:24,2018-11-21 03:06:57,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_220
25823346037,delivered,2018-11-21 02:40:49,2018-11-21 02:40:59,2018-11-21 03:14:26,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25823198869,delivered,2018-11-21 02:36:45,2018-11-21 02:36:55,2018-11-21 02:54:56,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25823057698,delivered,2018-11-21 02:34:50,2018-11-21 02:35:10,2018-11-21 03:21:31,217.00,6.8250,3.4125,3.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,73.5,0.00,,,,unedited,1,NEW_MOU,,,Chicken Noodles_NA_1_210
25822305784,delivered,2018-11-21 02:22:27,2018-11-21 02:22:38,2018-11-21 02:44:43,423.00,13.3250,6.6625,6.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,143.5,0.00,,,,unedited,2,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180,Chilli Chicken_NA_1_230
25822035398,delivered,2018-11-21 02:17:55,2018-11-21 02:18:09,2018-11-21 02:43:01,423.00,13.3250008,6.6625004,6.6625004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,143.5,0.00,,,,unedited,2,NEW_MOU,,,Chilli Aloo_NA_1_190,Gobi Manchurian Noodles_NA_1_220
25821890183,delivered,2018-11-21 02:14:52,2018-11-21 02:15:02,2018-11-21 02:40:44,155.00,4.8750,2.4375,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.5,0.00,,,,unedited,1,NEW_MOU,,,Dum Aloo + Rice_NA_1_150
25821743970,delivered,2018-11-21 02:12:25,2018-11-21 02:12:36,2018-11-21 02:33:48,475.00,14.950,7.475,7.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,161.0,0.00,,,,unedited,2,NEW_MOU,,,Chicken Manchurian_NA_1_230,Chicken 65_NA_1_230
25821661842,delivered,2018-11-21 02:11:02,2018-11-21 02:11:12,2018-11-21 02:27:44,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kadai Mushroom + Rice_NA_1_180
25821559708,delivered,2018-11-21 02:09:20,2018-11-21 02:09:35,2018-11-21 02:31:18,277.00,10.6399994,5.3199997,5.3199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,53.2,0.00,,,,unedited,2,NEW_MOU,,,Paneer Manchurian_NA_1_230,Phulka_NA_3_36
25821218191,delivered,2018-11-21 02:04:23,2018-11-21 02:04:33,2018-11-21 02:19:13,156.00,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,30.0,0.00,,,,unedited,1,NEW_MOU,,,Dum Aloo + Rice_NA_1_150
25820871600,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala and Phulka Combo_NA_1_125
25820472878,delivered,2018-11-21 01:51:13,2018-11-21 01:51:23,2018-11-21 02:14:27,413.00,13.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,140.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN DUM BIRYANI (750 ML)_NA_2_400
25820240465,delivered,2018-11-21 01:47:21,2018-11-21 01:47:28,2018-11-21 02:06:28,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25820102215,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Noodles_NA_1_240
25820013043,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Noodles_NA_1_240
25819822632,delivered,2018-11-21 01:40:59,2018-11-21 01:41:10,2018-11-21 02:00:01,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25818936729,delivered,2018-11-21 01:25:37,2018-11-21 01:25:50,2018-11-21 01:58:45,201.00,6.33750,3.16875,3.16875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,68.25,0.00,,,,unedited,1,NEW_MOU,,,Egg Masala + 3 Phulka_NA_1_195+Mini Steamed Rice
25818420330,delivered,2018-11-21 01:17:00,2018-11-21 01:17:13,2018-11-21 01:35:55,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 555_NA_1_240
25818309037,delivered,2018-11-21 01:15:10,2018-11-21 01:15:22,2018-11-21 01:30:15,529.00,16.64,8.32,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,179.2,0.00,,,,unedited,3,NEW_MOU,,,Butter Phulka_NA_4_72,Kaju Tomato_NA_1_220,Gobi Manchurian Fried Rice_NA_1_220
25818246866,delivered,2018-11-21 01:14:08,2018-11-21 01:14:20,2018-11-21 01:46:38,182.00,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,35.0,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Biryani_NA_1_175
25818081380,cancelled,2018-11-21 01:11:21,2018-11-21 01:11:32,,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,14,No,2018-11-21 01:11:57,unedited,1,NEW_MOU,CUSTOMER,60.0,Butter Chicken + 3 Phulka_NA_1_180
25818020221,delivered,2018-11-21 01:12:11,2018-11-21 01:13:25,2018-11-21 01:58:42,258.00,8.1250,4.0625,4.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,87.5,0.00,,,,unedited,1,NEW_MOU,,,Shahi Paneer_NA_1_250
25817996152,delivered,2018-11-21 01:10:31,2018-11-21 01:10:38,2018-11-21 01:31:48,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN DUM BIRYANI (750 ML)_NA_1_200
25817992140,delivered,2018-11-21 01:09:59,2018-11-21 01:10:31,2018-11-21 01:35:08,250.00,9.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,48.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Fried Rice_NA_1_240
25817863774,delivered,2018-11-21 01:08:03,2018-11-21 01:08:29,2018-11-21 01:56:17,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180
25817813635,delivered,2018-11-21 01:06:55,2018-11-21 01:07:06,2018-11-21 01:23:19,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25817708318,delivered,2018-11-21 01:06:10,2018-11-21 01:06:23,2018-11-21 01:18:59,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Fried Rice_NA_1_240
25817674209,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Fried Rice_NA_1_240
25817619054,delivered,2018-11-21 01:03:41,2018-11-21 01:03:54,2018-11-21 01:22:49,212.00,8.16,4.08,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,40.8,0.00,,,,unedited,2,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180,Phulka_NA_2_24
25817499727,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Fried Rice_NA_1_240
25817244909,delivered,2018-11-21 00:57:44,2018-11-21 00:57:54,2018-11-21 01:07:41,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25817184705,delivered,2018-11-21 00:57:02,2018-11-21 00:57:15,2018-11-21 01:26:30,506.00,15.9249992,7.9624996,7.9624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,171.5,0.00,,,,unedited,2,NEW_MOU,,,Chilli Prawns_NA_1_270,Schezwan Chicken Noodles_NA_1_220
25817095399,delivered,2018-11-21 00:54:57,2018-11-21 00:55:09,2018-11-21 01:23:17,437.00,16.8,8.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,2,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180,Pepper Chicken_NA_1_240
25816870644,delivered,2018-11-21 00:51:40,2018-11-21 00:51:50,2018-11-21 01:14:30,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kadai Mushroom + Rice_NA_1_180
25816617651,delivered,2018-11-21 00:46:58,2018-11-21 00:47:08,2018-11-21 01:02:58,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25816215083,delivered,2018-11-21 00:40:16,2018-11-21 00:40:27,2018-11-21 00:51:18,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25816078528,delivered,2018-11-21 00:38:27,2018-11-21 00:38:41,2018-11-21 01:10:17,496.00,15.6,7.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,168.0,0.00,,,,unedited,2,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_240,Chicken 555_NA_1_240
25816011272,delivered,2018-11-21 00:36:52,2018-11-21 00:37:05,2018-11-21 00:50:23,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25815798402,delivered,2018-11-21 00:34:04,2018-11-21 00:34:19,2018-11-21 00:46:34,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25815797397,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25815474068,delivered,2018-11-21 00:28:11,2018-11-21 00:28:22,2018-11-21 00:43:47,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25815472058,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25815357556,delivered,2018-11-21 00:25:57,2018-11-21 00:26:11,2018-11-21 00:39:31,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200
25815352533,delivered,2018-11-21 00:26:35,2018-11-21 00:26:45,2018-11-21 00:45:04,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Chicken Dalcha + Rice_NA_1_180
25815320395,delivered,2018-11-21 00:25:21,2018-11-21 00:25:36,2018-11-21 00:43:49,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala and Phulka Combo_NA_1_125
25815318385,delivered,2018-11-21 00:27:06,2018-11-21 00:27:19,2018-11-21 00:43:28,237.00,7.4750,3.7375,3.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.5,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_230+Steamed Rice
25814996915,delivered,2018-11-21 00:21:13,2018-11-21 00:21:22,2018-11-21 00:57:04,413.00,13.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,140.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN DUM BIRYANI (750 ML)_NA_2_400
25814877377,delivered,2018-11-21 00:17:58,2018-11-21 00:18:33,2018-11-21 00:29:12,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25814844233,delivered,2018-11-21 00:17:38,2018-11-21 00:17:50,2018-11-21 00:32:32,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala and Phulka Combo_NA_1_125
25814607095,delivered,2018-11-21 00:13:33,2018-11-21 00:13:41,2018-11-21 00:50:35,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200
25814568932,delivered,2018-11-21 00:13:54,2018-11-21 00:14:30,2018-11-21 00:48:12,723.00,22.750,11.375,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,245.0,0.00,,,,unedited,3,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_240,Schezwan Chicken Fried Rice_NA_1_220,Chilli Chicken Fried Rice_NA_1_240
25814505595,delivered,2018-11-21 00:12:13,2018-11-21 00:12:27,2018-11-21 00:28:12,229.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Aloo Manchurian + Veg Fried Rice         _NA_1_220
25814384016,delivered,2018-11-21 00:09:59,2018-11-21 00:10:38,2018-11-21 00:24:30,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala and Phulka Combo_NA_1_125
25814129810,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25814074550,delivered,2018-11-21 00:05:16,2018-11-21 00:05:26,2018-11-21 00:20:57,234.00,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,45.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_225+Mini Steamed Rice
25813922831,delivered,2018-11-21 00:02:29,2018-11-21 00:02:48,2018-11-21 00:24:53,145.00,4.550,2.275,2.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,49.0,0.00,,,,unedited,1,NEW_MOU,,,Dal Fry_NA_1_140
